aet2020,aet2021,aet2101,aet2102,aet2103,aet2104,aet2105,aet2106,aet2107,aet2108,aet2109,aet2110,aet2111,aet2112,Aspect,DSM,Slope,EVI220101,EVI220117,EVI220202,EVI220218,EVI220306,EVI220322,EVI220407,EVI220423,EVI220509,EVI220525,EVI220610,EVI220626,EVI220712,EVI220728,EVI220813,EVI220829,EVI220914,EVI220930,EVI221016,EVI221101,EVI221117,EVI221203,EVI221219,FPAR220101,FPAR220117,FPAR220202,FPAR220218,FPAR220306,FPAR220322,FPAR220407,FPAR220423,FPAR220509,FPAR220525,FPAR220610,FPAR220626,FPAR220712,FPAR220728,FPAR220813,FPAR220829,FPAR220914,FPAR220930,FPAR221024,FPAR221109,FPAR221125,FPAR221211,FPAR221227,LAI220101,LAI220117,LAI220202,LAI220218,LAI220306,LAI220322,LAI220407,LAI220423,LAI220509,LAI220525,LAI220610,LAI220626,LAI220712,LAI220728,LAI220813,LAI220829,LAI220914,LAI220930,LAI221024,LAI221109,LAI221125,LAI221211,LAI221227,LST2018,LST2019,LST2020,LST2021,LST2022,LST220101,LST220117,LST220202,LST220218,LST220306,LST220322,LST220407,LST220423,LST220509,LST220525,LST220610,LST220626,LST220712,LST220728,LST220813,LST220829,LST220914,LST220930,LST221016,LST221101,LST221117,LST221203,LST221219,NDVI220101,NDVI220117,NDVI220202,NDVI220218,NDVI220306,NDVI220322,NDVI220407,NDVI220423,NDVI220509,NDVI220525,NDVI220610,NDVI220626,NDVI220712,NDVI220728,NDVI220813,NDVI220829,NDVI220914,NDVI220930,NDVI221016,NDVI221101,NDVI221117,NDVI221203,NDVI221219,PR2001,PR2002,PR2003,PR2004,PR2005,PR2006,PR2007,PR2008,PR2009,PR2010,PR2011,PR2012,PR2018,PR2019,PR2020,PR2021,PR2101,PR2102,PR2103,PR2104,PR2105,PR2106,PR2107,PR2108,PR2109,PR2110,PR2111,PR2112,SOIL2020,SOIL2021,SOIL2101,SOIL2102,SOIL2103,SOIL2104,SOIL2105,SOIL2106,SOIL2107,SOIL2108,SOIL2109,SOIL2110,SOIL2111,SOIL2112,GPP230101,GPP230117,GPP230202,GPP230218,GPP230306,GPP230322,GPP230407,GPP230423,GPP230509,GPP230525,GPP230610,GPP230626,GPP230712,GPP230728,GPP230813,GPP230829,GPP230914,GPP230930,GPP231016,GPP231101,GPP231117,GPP231203,GPP231219,SR230101b01,SR230101b02,SR230101b03,SR230101b04,SR230101b05,SR230101b06,SR230101b07,SR230109b01,SR230109b02,SR230109b03,SR230109b04,SR230109b05,SR230109b06,SR230109b07,SR230117b01,SR230117b02,SR230117b03,SR230117b04,SR230117b05,SR230117b06,SR230117b07,SR230125b01,SR230125b02,SR230125b03,SR230125b04,SR230125b05,SR230125b06,SR230125b07,SR230202b01,SR230202b02,SR230202b03,SR230202b04,SR230202b05,SR230202b06,SR230202b07,SR230210b01,SR230210b02,SR230210b03,SR230210b04,SR230210b05,SR230210b06,SR230210b07,SR230218b01,SR230218b02,SR230218b03,SR230218b04,SR230218b05,SR230218b06,SR230218b07,SR230226b01,SR230226b02,SR230226b03,SR230226b04,SR230226b05,SR230226b06,SR230226b07,SR230306b01,SR230314b01,SR230322b01,SR230330b01,SR230407b01,SR230415b01,SR230423b01,SR230704b07,SR230712b01,SR230712b02,SR230712b03,SR230712b04,SR230712b05,SR230712b06,SR230712b07,SR230720b01,SR230720b02,SR230720b03,SR230720b04,SR230720b05,SR230720b06,SR230720b07,SR230728b01,SR230728b02,SR230728b03,SR230728b04,SR230728b05,SR230728b06,SR230728b07,SR230805b01,SR230805b02,SR230805b03,SR230805b04,SR230805b05,SR230805b06,SR230805b07,SR230813b01,SR230813b02,SR230813b03,SR230813b04,SR230813b05,SR230813b06,SR230813b07,SR230821b01,SR230821b02,SR230821b03,SR230821b04,SR230821b05,SR230821b06,SR230821b07,SR230829b01,SR230829b02,SR230829b03,SR230829b04,SR230829b05,SR230829b06,SR230829b07,X,Y,num,Formation,Formation_encoded
114.583336,113.25,0,0,48,136,90,256,317,292,140,129,0,0,327.6369934,1805,0.315618,-297,-238,-41,-203,826,758,920,969,1056,956,945,915,987,891,889,747,776,819,656,689,542,-110,-197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14435.24444,14473.63043,14503.47826,14533.46667,14818.15789,13125,13122,13131,13201,14011,14386,15002,15091,15219,15619,15719,16015,15814,15813,15497,15430,15292,14529,0,14362,13574,12979,12983,-280,-218,-38,-183,1573,1096,1240,1301,1424,1307,1288,1281,1351,1199,1187,1059,1074,1138,1002,1065,584,-101,-181,0,0,7,4,12,30,32,19,18,5,3,1,21.166666,18.0,12.083333,13.25,0,0,4,11,10,27,33,31,15,16,6,3,9.166667,7.25,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8614,8378,7977,8533,4672,1109,513,9190,8849,8404,9028,4148,948,483,8857,8803,8213,8474,5533,2006,904,9204,9302,9092,8874,5842,2021,1012,8869,8750,8300,8542,4541,1119,382,8384,8486,8283,8112,4884,1643,677,7648,7433,6798,7373,3289,740,424,5056,5123,4241,4824,2639,1197,792,1653,1902,2233,3900,1756,2352,2422,4034,2439,3295,1253,1971,3595,3994,3625,2314,3127,1221,1880,3468,3700,3369,2372,3149,1204,1913,3505,3627,3245,1926,2817,1018,1559,3036,3190,2872,2316,3018,1173,1853,3432,3709,3403,2536,3284,1295,2013,3723,4010,3677,2319,3014,1201,1861,3443,3717,3388,93.37326567,43.62709571,8,半灌木与草本荒漠,4
91.5,84.666664,0,0,0,47,565,342,471,443,287,0,0,0,259.6390076,2424,25.5235996,1215,1127,773,893,872,1046,984,1004,1414,1567,1823,2380,1991,2357,1801,1958,1547,1443,1051,1074,1148,924,943,9,9,9,9,12,7,6,12,10,15,18,23,23,23,26,26,15,13,9,9,9,8,9,1,1,1,1,2,1,1,2,2,3,3,5,5,4,5,5,2,2,1,1,1,1,1,14359.88889,14374.67391,14358.24444,14428.08696,14570.89474,13438,13626,13235,13882,14126,14437,14958,14827,14936,15228,15310,15488,14942,15162,14928,15007,14871,14531,0,14040,13550,13332,13296,1679,1709,1291,1344,1253,1437,1382,1470,2529,2408,2468,3092,3895,2904,2446,2874,2441,2142,1910,1648,1567,2037,2080,3,1,3,14,50,46,62,59,35,3,3,0,14.583333,14.833333,10.0,9.416667,3,2,11,11,34,36,50,47,30,12,2,0,2.6666667,2.0833333,6,6,6,6,6,6,6,5,5,5,5,5,0,0,0,0,0,0,1,8,26,32,61,57,167,128,150,150,37,38,11,1,2,0,0,1560,2052,723,1209,2661,2798,2493,2641,3427,1207,2055,3866,4118,3345,567,669,471,510,790,885,675,892,1189,588,755,1326,1497,1219,903,1216,553,700,1449,1380,833,2846,3599,1319,2161,3650,3314,2509,1243,1593,752,1005,1877,1892,1635,969,1278,561,772,1491,1480,1174,1205,2588,1429,1477,1441,1629,2008,3372,899,1891,491,809,2110,1946,1378,1395,2722,709,1210,3024,2754,2169,828,1871,463,738,2055,1849,1330,1212,2752,682,1082,2824,2454,1755,1416,3267,766,1321,3424,2993,2129,700,1751,386,631,1891,1606,1071,1441,2690,762,1253,2874,2682,2081,86.51411319,42.91981027,26,丛生草类草原,0
153.08333,150.83333,0,64,239,96,289,297,226,143,85,137,63,0,206.1260071,850,2.74054,788,18,814,14,888,817,1161,1554,2304,3861,4919,5927,6119,5779,5302,4573,2147,1036,1202,979,991,-138,-158,9,9,9,9,7,16,13,12,21,40,53,50,33,47,28,53,40,14,9,9,13,0,0,1,2,1,1,1,3,2,2,4,9,13,13,7,11,6,13,7,2,1,1,2,0,0,14615.02273,14615.71739,14640.06667,14651.04444,14781.33333,13969,13453,13942,13650,14452,14501,15168,15211,15637,15255,15395,15329,15295,15107,15164,15242,15070,14877,0,14406,13907,13408,13347,1340,19,1246,13,1472,1509,1647,2098,3206,4465,6675,6967,6894,6262,5348,5050,2843,1967,2102,1681,2959,-130,-150,4,6,11,8,18,32,26,24,17,9,5,4,21.083334,18.333334,15.666667,16.666666,7,11,10,10,30,31,24,15,9,14,8,3,13.25,15.0,9,14,13,13,13,12,12,11,11,11,11,11,0,0,16,27,40,89,94,156,142,170,174,243,171,210,315,226,118,98,93,24,20,7,16,8561,8446,8423,8593,6082,4150,2646,6721,6542,6891,6852,4581,2109,1228,7613,7499,7042,7431,3682,894,417,7346,7280,6768,7194,3546,953,423,5675,5563,5127,5499,2267,710,433,7131,7062,6751,7028,3542,898,419,6319,6076,5873,6170,2464,938,548,1388,1945,739,1067,2201,2403,1875,1885,1137,1650,1856,1352,2023,2455,1590,1844,3021,978,1489,3325,3380,2801,1731,3359,939,1480,3490,3337,2681,1160,3225,622,1020,3055,2499,1883,1325,3535,668,1132,3371,2836,1973,866,3521,510,825,2983,2259,1484,1550,2861,816,1257,3105,3029,2433,710,3200,406,707,2747,1933,1105,82.699718,43.585244,12,农业植被,2
153.08333,150.83333,0,40,333,125,159,220,252,151,90,204,78,0,205.397995,846,2.8308201,917,-16,78,907,899,1156,1934,3614,5150,4019,4057,4022,4029,4911,2879,3454,1747,2596,2046,1391,19,180,-76,9,9,9,2,7,11,14,39,47,54,51,48,53,29,57,52,43,30,15,9,26,0,0,1,1,1,0,1,2,2,9,11,14,13,12,13,6,15,11,9,5,2,1,3,0,0,14592.0,14597.91304,14642.82222,14656.82609,14779.59459,13885,13296,13486,13622,0,14377,15141,14952,15335,15167,15290,15403,15306,15275,15236,15266,15053,14830,0,14476,0,13276,13355,1545,-17,87,1509,1778,1817,2678,4995,5810,5155,5707,5304,5687,5774,4306,4782,2794,3531,2870,2216,19,172,-74,7,9,11,13,15,25,24,29,14,13,11,4,21.083334,18.333334,15.666667,16.666666,9,14,14,13,17,23,26,16,9,21,11,4,13.25,15.0,10,31,27,24,21,19,18,16,15,14,14,14,3,0,0,15,27,43,59,133,130,262,268,337,253,331,329,319,205,138,120,33,11,6,5,6525,6491,6253,6503,3563,1040,538,7819,7786,7669,7744,4391,1246,491,6663,6676,6288,6577,3276,852,437,6726,6644,6335,6647,3204,814,380,4126,4166,3876,4043,1890,876,615,4431,4633,4120,4341,2851,1192,744,1106,1529,617,883,1821,1900,1443,1170,1615,670,947,1944,2042,1543,1659,1065,1366,1463,1380,1358,1595,1159,1216,3724,675,1106,3313,2463,1659,1096,4094,602,1073,3676,2551,1461,1112,3188,638,1018,3010,2302,1515,1011,3645,575,981,3221,2239,1333,846,3280,513,820,2853,1966,1180,797,3938,444,822,3254,2111,1059,798,3441,440,785,2931,1929,1012,82.081596,43.662756,12,农业植被,2
78.583336,70.166664,0,0,247,32,29,39,115,134,173,76,0,0,216.3119965,613,3.13485,152,36,38,52,590,689,810,791,724,670,648,671,686,648,671,681,617,641,611,591,517,75,-125,1,1,1,1,9,7,11,10,10,6,6,6,6,6,7,7,7,9,9,9,8,1,0,0,0,0,0,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,14802.40909,14812.8,14941.88636,14791.1087,15169.72973,13071,13205,13034,13221,14512,14893,15478,15375,15730,16035,16479,16533,16358,16332,16112,16026,15592,15166,0,14520,12859,12873,0,148,35,38,54,1040,1251,1450,1389,1182,1174,1093,1191,1154,1100,1172,1242,1127,1178,1174,1191,1010,81,-119,4,1,3,3,8,10,29,13,8,4,4,1,14.166667,9.5,7.3333335,8.666667,6,8,7,3,3,4,12,14,18,8,7,4,3.0,3.0,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,11,20,23,27,49,65,59,17,36,6,19,45,22,29,36,24,10,3,3,0,7666,7624,7931,7495,4458,1347,573,7150,6993,7184,7292,4623,1805,798,8200,8291,8229,8033,5568,2228,1089,8263,8441,8682,8013,5586,2378,1137,6776,6639,6578,6787,3620,1171,571,7406,7337,7137,7289,4248,1326,527,7438,7426,7314,7285,4243,1125,438,5903,5858,5444,5824,3265,1051,517,1236,1432,1503,1631,1390,1471,1584,2226,1582,2013,765,1220,2324,2807,2640,1641,2072,790,1273,2392,2885,2696,1741,2205,831,1342,2492,2947,2677,1622,2038,776,1240,2342,2804,2585,1546,1970,749,1223,2328,2694,2556,1535,1973,749,1208,2298,2764,2523,1478,1883,723,1160,2240,2593,2469,89.635904,44.46234,20,半乔木与灌木荒漠,3
197.16667,167.58333,0,33,68,161,262,337,312,225,33,79,0,0,230.6069946,2793,20.7886009,362,450,266,702,454,348,483,553,726,983,1108,1474,1577,1052,1653,1445,1189,1339,601,664,365,398,234,9,9,9,9,9,7,7,6,6,6,12,19,13,14,12,15,16,7,9,9,9,9,9,1,1,1,1,1,1,1,1,1,1,2,4,2,3,2,3,3,1,1,1,1,1,1,14449.34783,14396.68889,14315.26087,14483.86957,14478.84615,13271,13789,13542,13733,14158,14042,14680,14811,15286,14730,14762,15120,14982,15195,14758,14519,14681,14509,0,14130,13877,13545,13497,937,679,460,1643,856,565,698,731,1064,1661,2304,1981,2638,1758,2503,2405,1836,1980,1258,1183,730,547,366,2,4,8,18,53,24,29,33,16,8,9,2,23.75,22.0,22.25,17.416666,1,3,8,13,19,35,33,24,3,8,3,1,106.083336,75.166664,20,20,20,20,19,19,18,18,18,17,17,17,0,0,0,1,10,14,17,15,29,49,82,80,100,79,62,70,55,28,15,13,9,3,1,1320,1443,807,1155,1453,1491,1153,3854,4002,3750,3715,2675,1256,800,1674,1833,1812,1547,1513,939,593,2610,2968,1425,2176,3068,2761,2261,2515,2922,1417,2093,3114,3526,3079,1503,1767,900,1229,1956,2158,1830,3555,3617,3223,3511,2552,1875,1563,2338,2467,2012,2217,2238,1865,1555,1757,1492,2223,1184,1760,1261,1598,2743,1534,2048,939,1323,2258,2260,1894,1853,2504,1070,1587,2798,2731,2213,1020,1496,642,879,1586,1489,1115,408,539,221,352,511,526,283,1833,2411,1041,1572,2660,2674,2187,2405,3075,1543,2135,3312,3329,2786,1378,1914,784,1191,2140,2083,1658,75.76508146,40.18336023,0,丛生草类草原,0
23.916666,23.0,0,92,7,36,36,65,28,1,3,4,0,0,207.3789978,1392,1.55537,1232,842,1084,819,847,1292,1557,3390,2492,1644,2726,1601,1791,2083,2154,3368,1344,1776,2193,1987,1805,909,1290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14835.02174,14864.08889,14830.65217,14901.65217,14946.69231,13977,13904,14041,14135,14911,14768,15385,15159,15296,15345,15334,15536,15516,15184,15236,15228,14858,14874,0,14690,14559,13701,13830,1754,1233,1450,1271,1123,1681,2014,3793,3217,2399,3695,2363,2372,2644,2864,4237,1957,2236,2925,2707,2404,1219,1811,1,0,0,6,15,3,5,1,0,0,0,0,5.9166665,5.0,2.6666667,2.6666667,0,9,1,4,4,7,3,0,0,0,0,0,6.5833335,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1867,2852,975,1493,3276,3116,2491,2037,3011,1063,1665,3338,3221,2488,1784,2490,949,1415,2721,2824,2270,1947,2786,1005,1553,3153,3034,2508,2137,2949,1124,1708,3296,3328,2692,0,0,0,0,0,0,0,2297,3106,1194,1859,3468,3582,2977,2324,3100,1255,1919,3434,3617,3054,2073,2213,2168,2691,2116,1973,1900,2247,1110,3029,610,987,2832,2317,1685,1437,3294,732,1259,3153,2551,1836,877,3895,482,989,3399,2249,1143,1517,3909,808,1470,3651,2874,1873,991,3614,564,1044,3272,2360,1468,1183,3128,646,1130,2962,2332,1617,1135,3056,641,1086,2897,2210,1424,81.10433867,36.97500696,15,根茎草类草甸,7
32.083332,42.583332,0,0,0,31,85,68,76,52,5,0,0,0,10.9082003,2604,1.54874,544,555,578,639,574,602,596,578,480,525,415,688,897,972,924,907,751,687,630,709,554,534,568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14799.6087,14820.73333,14864.78261,14953.93478,15045.48718,14169,14184,13788,14069,15056,15055,15604,15611,15669,15279,15567,15710,15151,15752,15245,15157,15271,15087,0,14719,14448,13859,13915,734,719,820,818,728,759,773,722,565,637,514,909,1084,1183,1267,1173,975,867,796,889,794,718,711,0,0,0,3,12,3,6,1,0,0,0,0,7.75,8.75,3.6666667,4.8333335,0,0,0,3,9,7,8,6,1,0,0,0,4.5833335,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2892,3318,1473,2333,3769,4156,4145,2762,3203,1276,2201,3695,3985,3917,8629,8522,8055,8470,4565,974,348,2133,2564,1077,1642,2790,2854,2727,2595,3000,1325,2075,3504,3828,3851,0,0,0,0,0,0,0,2260,2642,1176,1832,3088,3493,3477,2635,3048,1360,2168,3494,3936,3871,2638,3156,3162,3225,3081,3226,2895,3740,1873,2513,958,1586,2887,2979,2509,2738,3680,1562,2396,3924,4248,3816,1477,2167,738,1294,2545,2385,1793,2256,3253,1170,1868,3459,3694,3123,1556,2255,801,1322,2585,2602,2089,2248,3089,1149,1905,3329,3596,3156,2422,3262,1238,2041,3587,3847,3425,83.44434773,36.76347264,4,半灌木与草本荒漠,4
19.833334,34.5,0,25,13,58,122,81,127,27,12,31,0,0,108.0270004,1083,1.22347,578,728,644,802,716,570,701,651,632,796,712,695,660,683,776,777,708,734,699,825,739,278,628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14980.51163,15021.8,15020.93182,15001.56522,15194.62162,0,13828,0,14114,14926,14420,15335,15375,15653,15867,15978,16105,15837,15317,15669,15532,15474,15100,0,14547,14422,13742,13770,778,851,846,969,863,817,905,815,839,1015,1040,1047,959,1102,1109,1265,981,949,904,1123,967,489,780,1,0,0,4,3,4,11,2,3,2,1,2,5.6666665,4.5833335,2.4166667,3.8333333,0,1,1,6,13,9,13,3,1,3,0,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3426,4008,1676,2785,4568,5099,4897,1825,2002,1500,1633,2137,2113,1860,4046,4383,3627,3702,3633,3045,2485,3407,3942,1688,2786,4181,4412,4202,2522,2949,1540,2081,3334,3952,3809,2900,3262,2014,2539,3638,4020,3881,2247,2611,1294,1852,2999,3483,3368,2377,2804,1357,1963,3209,3676,3541,2010,2194,2652,2167,2656,3342,2751,3182,2269,2751,1303,1865,3072,3568,3386,2229,2665,1281,1829,3012,3465,3255,2267,2718,1292,1878,3177,3641,3519,1868,2324,938,1414,2595,3154,2894,2239,2662,1278,1848,3016,3605,3366,1830,2283,834,1374,2636,3061,2749,2132,2615,1062,1649,3095,3719,3592,79.112441,40.352811,2,半灌木与草本荒漠,4
7.0833335,11.25,0,15,26,5,68,10,18,6,0,0,0,0,32.5978012,1327,2.1450601,1090,1010,1062,1271,843,737,931,1046,1296,1828,1722,2343,3090,2846,2483,1632,1725,1547,1494,1671,1377,894,1007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14893.54348,14988.58696,14958.04348,14980.06667,15119.38462,13929,14116,14117,14269,14859,14838,15589,14936,15499,15210,15512,15884,15699,15675,15577,15447,15361,15171,0,14583,14545,0,13861,1449,1414,1399,1785,1075,957,1367,1322,1691,2271,2422,2984,3702,3191,3200,2482,2579,2031,1952,1959,1675,961,1318,0,0,0,0,4,1,3,0,0,0,0,0,2.8333333,4.5833335,0.75,1.3333334,0,1,3,1,7,1,2,1,0,0,0,0,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2745,2950,1601,2350,3166,3748,3508,3333,3714,1729,2823,3859,4297,3770,5921,6080,5047,5693,4267,2160,1410,2586,3146,1416,2088,3317,3533,2841,3751,4045,2007,3211,4049,4276,3546,0,0,0,0,0,0,0,2864,3305,1650,2384,3550,3885,3468,3219,3942,1555,2550,4169,4442,3744,2664,3575,2810,2790,2213,2555,2759,3094,2359,3140,1202,2028,3207,3370,2988,2719,3398,1423,2375,3596,3693,3418,2885,3700,1650,2552,3762,3888,3369,2603,3745,1343,2289,3565,3670,3043,2103,2624,1205,1818,2716,2666,2322,1775,3092,919,1527,2957,2803,2130,2347,3271,1374,2060,3270,3320,2765,85.585884,38.036067,12,农业植被,2
200.16667,194.58333,0,0,235,147,219,218,320,194,94,94,0,0,14.2816,1388,10.8562002,-34,-196,47,-57,802,999,1790,2102,2446,1779,1567,1511,1477,1609,1761,1286,1332,1006,917,1123,-220,-294,-445,0,1,1,1,7,11,23,25,25,18,19,17,14,15,22,16,16,13,9,1,0,0,0,0,0,0,0,1,2,5,5,5,3,4,3,3,3,4,3,3,2,1,0,0,0,0,14420.82222,14498.8913,14745.21429,14579.64444,14962.36111,0,13351,0,13184,14533,14364,15157,15440,15387,15737,15816,15741,15699,15396,15411,15553,15201,14911,0,14178,13403,12962,13101,-41,-201,44,-56,1449,2051,2718,3350,3360,2851,2761,2337,2148,2676,2738,2038,2168,1826,1758,1958,-217,-288,-433,6,2,10,10,15,26,31,20,18,8,5,1,29.083334,29.166666,26.25,24.666666,7,3,14,10,23,23,34,20,10,10,5,2,94.666664,88.083336,4,4,4,4,4,4,4,4,4,4,4,4,0,0,0,11,26,45,57,138,229,255,176,171,149,75,90,75,59,100,81,25,2,3,0,7329,6657,7357,7433,2647,455,145,7132,6500,7038,7169,3456,2197,1792,7524,7002,7760,7761,3564,682,257,8103,7705,7796,8088,4055,832,353,7550,7046,7239,7487,3246,730,261,7417,6934,7108,7416,3312,599,188,7298,6739,6868,7234,3245,718,348,6724,6373,6227,6728,2884,768,453,5464,2641,1040,1259,1447,776,926,3072,1664,2619,931,1377,3291,3536,2914,1386,2281,768,1127,2875,2974,2365,1830,2712,1066,1478,3328,3596,2923,1747,2526,956,1401,3243,3596,3005,1423,2204,719,1103,2865,3199,2611,1510,2218,874,1206,2760,3103,2561,1841,2658,972,1466,3358,3837,3218,85.85463963,43.96578652,26,丛生草类草原,0
22.0,14.25,0,5,2,12,20,31,33,45,4,9,0,0,74.5667038,416,11.5328999,315,304,316,366,386,442,385,373,419,400,390,390,360,455,362,429,376,339,372,376,267,420,318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15244.56522,15324.02174,15237.75556,15273.31111,15536.36842,13698,13947,14170,14396,15146,15143,15472,15778,15972,16423,16424,16744,16495,16493,16267,16248,15921,15352,0,14815,14400,13748,13843,580,570,578,697,634,764,672,676,772,760,719,690,686,843,693,810,708,629,728,756,518,795,584,2,0,1,0,2,1,22,1,1,0,0,0,3.6666667,2.4166667,2.5833333,1.5833334,1,0,0,1,2,3,4,5,0,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1546,1723,857,1311,2005,2428,2412,1918,2117,1028,1619,2214,2722,2585,1695,1893,926,1464,2160,2518,2463,1900,2066,982,1558,2242,2652,2655,1890,2115,1003,1611,2248,2820,2623,1733,1983,902,1375,2248,2655,2640,1864,2101,982,1510,2325,2710,2679,2088,2347,1118,1794,2523,2847,2715,1790,1209,1360,1812,1322,1466,1815,2628,1700,1922,953,1393,2128,2666,2624,1611,1839,832,1290,2077,2621,2624,1595,1809,831,1316,2068,2516,2518,1355,1558,743,1085,1761,2341,2303,1555,1737,811,1267,2014,2479,2416,1480,1696,783,1192,1925,2479,2457,1702,1914,920,1408,2120,2629,2584,90.809214,42.961414,13,裸地,8
33.583332,40.833332,0,9,74,27,87,36,33,45,18,6,10,0,249.1809998,884,1.27719,1166,1101,1060,1085,1097,1295,1121,1309,1323,1478,1354,1412,1697,1707,1614,1638,1399,1293,909,1140,1123,1110,1009,20,16,14,14,13,16,13,13,14,13,10,13,19,14,19,20,16,16,10,14,10,10,10,2,2,2,2,2,3,2,2,2,2,2,3,3,2,3,3,2,2,1,2,1,1,1,14881.64444,14948.5814,14933.04651,14959.26667,15215.21053,13902,13896,13864,14047,14920,14864,15464,15565,15740,15868,16008,16278,15954,15928,15709,15744,15379,15144,0,14594,14209,13640,13751,1727,1500,1506,1513,1281,1603,1405,1574,1651,1675,1530,1712,2243,2067,1902,2057,1787,1722,1293,1634,1588,1552,1447,1,0,0,1,4,2,17,3,1,0,0,0,6.8333335,5.75,3.75,4.75,0,1,8,3,9,4,4,5,2,1,1,0,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,5,20,29,29,53,58,47,48,9,28,21,27,33,18,47,45,44,30,19,11,0,1834,2405,1034,1503,2645,2633,1878,1629,2156,897,1324,2399,2406,1678,2463,3037,1370,2032,3103,3089,2243,2188,2780,1253,1796,3101,2936,2223,1832,2347,1037,1525,2541,2536,1807,2524,3256,1377,2089,3571,3347,2554,2233,2886,1252,1836,3170,3191,2449,2010,2558,1128,1677,2862,2819,2112,1964,2643,2275,2118,2212,2455,2545,1991,2167,3568,1191,1867,3814,3540,2457,2451,3963,1348,2124,4245,3800,2663,1896,3066,1031,1597,3324,3126,2205,2032,3319,1162,1747,3605,3321,2377,2176,3483,1182,1896,3779,3536,2601,2404,3837,1322,2064,4213,3883,2821,2004,3163,1099,1734,3474,3229,2390,86.23179963,41.21312357,15,根茎草类草甸,7
23.75,26.583334,0,52,6,86,14,111,88,17,2,1,9,0,95.0410995,1316,0.859143,433,530,445,459,434,472,603,512,453,495,545,544,507,523,582,545,539,519,474,622,522,513,485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15128.08889,15168.32609,15080.18182,15178.73913,15223.41026,13873,14166,14142,14116,14622,14682,15650,15387,15909,15770,16087,16210,15975,15767,15755,15498,15533,15252,0,14888,14662,13880,13849,567,656,549,552,498,583,752,628,541,638,715,693,635,676,697,712,699,674,604,794,639,624,596,1,0,2,5,5,2,4,2,2,0,2,3,9.833333,6.5833335,2.75,3.0833333,0,2,1,9,2,12,9,2,0,0,1,0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2873,3219,1559,2336,3410,3713,3598,7326,7306,6736,7119,4746,2360,1571,8337,8101,7813,8278,3847,651,172,7776,7751,7419,7580,4016,988,452,2329,2673,1271,1865,2964,3214,3017,3361,3785,1864,2769,4101,4394,4138,2673,3002,1471,2173,3145,3495,3346,2538,2896,1387,2067,3109,3430,3274,2539,2926,2827,2935,2928,2443,2901,3881,2649,2987,1436,2079,3226,3628,3484,2586,2948,1392,2060,3186,3512,3350,2845,3219,1558,2270,3471,3751,3531,2600,2959,1434,2066,3210,3541,3378,2790,3175,1519,2211,3420,3732,3604,2973,3358,1627,2319,3563,4007,3696,2692,3051,1448,2129,3261,3642,3463,76.63778,38.591271,13,裸地,8
